Win,Early,Mid,Late,HeavyCC,Hard Engage,Disengage,XOR,Poke,Waveclear,Rand,Higher ELO,Name1,Name2,Name3,Name4,Name5,Name6,Name7,Name8,Name9,Name10,Name11,Name12
1,0,0,0,1,0,0,0,0,0,0.2088,0,1,1,1,0,1,1,1,1,1,0,1,1
1,0,1,0,0,1,0,1,1,0,0.0580,0,1,1,1,1,0,0,1,1,1,1,0,0
0,0,1,0,0,0,0,0,0,0,0.5946,0,1,1,1,1,0,1,1,1,1,1,0,1
0,0,0,1,0,1,1,0,1,1,0.9755,0,1,1,1,1,1,0,1,1,1,1,1,0
1,0,0,0,1,1,1,0,1,0,0.1385,0,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,0,1,0,0.6193,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,1,1,0,0.9661,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,0,0,0,0,0,0,0.4593,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,0,0,0.5139,0,0,0,0,0,1,1,0,0,0,0,1,1
0,1,1,0,0,1,1,0,1,0,0.3929,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,1,1,1,0,0,0,0.7119,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,1,0,0,0,1,0,0.3104,1,0,0,0,1,1,0,0,0,0,1,1,0
1,1,0,1,0,1,0,1,1,0,0.8023,1,0,0,0,1,1,1,0,0,0,1,1,1
0,0,0,0,1,0,0,0,0,0,0.8481,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,1,1,0,1,1,0,0.6836,1,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,1,0,1,0,1,1,1,0.7939,1,0,0,1,0,1,0,0,0,1,0,1,0
1,0,0,0,1,1,1,0,0,0,0.3116,0,0,0,1,0,1,1,0,0,1,0,1,1
1,0,0,0,1,1,0,1,1,1,0.1391,0,0,0,1,1,0,0,0,0,1,1,0,0
1,0,0,0,1,0,0,0,0,0,0.3798,0,0,0,1,1,0,1,0,0,1,1,0,1
1,0,0,0,1,0,0,0,0,0,0.1902,0,0,0,1,1,1,0,0,0,1,1,1,0
0,0,0,0,1,0,0,0,1,0,0.7784,0,0,0,1,1,1,1,0,0,1,1,1,1
0,1,1,0,0,0,0,0,0,0,0.8531,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,1,0,1,1,0,1,0,0.9793,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,1,0,0,1,1,0,0,0,0.4494,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,1,1,1,0,0,0,0.8489,1,0,1,0,0,1,1,0,1,0,0,1,1
1,1,1,0,0,1,0,1,1,1,0.6348,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,0,1,0,1,0,1,0,0,0.5032,1,0,1,0,1,0,1,0,1,0,1,0,1
0,0,0,0,1,1,0,1,1,0,0.9775,0,0,1,0,1,1,0,0,1,0,1,1,0
1,0,0,1,1,1,0,1,1,1,0.8112,1,0,1,0,1,1,1,0,1,0,1,1,1
0,0,0,1,0,1,1,0,0,0,0.9521,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,1,0,1,1,0,0,0,0.3665,1,0,1,1,0,0,1,0,1,1,0,0,1
0,0,0,0,1,0,0,0,0,1,0.8621,0,0,1,1,0,1,0,0,1,1,0,1,0
1,1,0,0,1,1,1,0,1,0,0.0619,0,0,1,1,0,1,1,0,1,1,0,1,1
0,0,1,0,1,1,1,0,0,0,0.9901,0,0,1,1,1,0,0,0,1,1,1,0,0
0,1,0,1,0,0,0,0,1,1,0.4709,0,0,1,1,1,0,1,0,1,1,1,0,1
1,0,0,0,1,0,1,1,0,0,0.9640,1,0,1,1,1,1,0,0,1,1,1,1,0
1,0,0,0,1,1,1,0,0,0,0.6988,1,0,1,1,1,1,1,0,1,1,1,1,1
0,1,0,0,1,0,0,0,1,0,0.4204,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1,1,1,0,1,0,0.1639,1,1,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,1,1,0,1,1,0,0.9528,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,1,0,0,0,0,1,0.3182,0,1,0,0,0,1,1,1,0,0,0,1,1
1,0,0,1,0,1,1,0,0,0,0.5852,1,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0.8437,0,1,0,0,1,0,1,1,0,0,1,0,1
0,0,0,1,0,1,0,1,1,1,0.5402,0,1,0,0,1,1,0,1,0,0,1,1,0
1,1,1,0,1,0,1,1,1,0,0.5672,1,1,0,0,1,1,1,1,0,0,1,1,1
0,1,1,0,0,0,0,0,0,1,0.4537,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0.7235,0,1,0,1,0,0,1,1,0,1,0,0,1
0,1,0,0,1,1,0,1,1,1,0.8833,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,1,0,0,0,0,1,1,0.2488,1,1,0,1,0,1,1,1,0,1,0,1,1
0,1,1,0,0,1,0,1,0,0,0.5619,0,1,0,1,1,0,0,1,0,1,1,0,0
0,0,0,0,1,1,1,0,1,0,0.2875,1,1,0,1,1,0,1,1,0,1,1,0,1
0,0,1,0,0,1,1,0,1,0,0.3671,1,1,0,1,1,1,0,1,0,1,1,1,0
0,0,1,0,0,1,0,1,1,1,0.8149,0,1,0,1,1,1,1,1,0,1,1,1,1
1,1,0,1,0,1,1,0,0,0,0.0331,0,1,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0.2660,1,1,1,0,0,0,1,1,1,0,0,0,1
0,0,0,1,0,1,1,0,0,1,0.7544,0,1,1,0,0,1,0,1,1,0,0,1,0
1,1,1,0,1,0,0,0,0,0,0.8909,1,1,1,0,0,1,1,1,1,0,0,1,1
1,0,0,0,1,1,1,0,1,1,0.6872,1,1,1,0,1,0,0,1,1,0,1,0,0
0,1,0,0,1,1,0,1,1,0,0.5387,0,1,1,0,1,0,1,1,1,0,1,0,1
1,0,0,0,1,1,0,1,0,0,0.9932,1,1,1,0,1,1,0,1,1,0,1,1,0
1,0,1,0,0,1,1,0,0,1,0.0733,0,1,1,0,1,1,1,1,1,0,1,1,1
0,0,1,0,1,1,1,0,1,0,0.1960,1,1,1,1,0,0,0,1,1,1,0,0,0
1,0,0,0,1,0,0,0,0,0,0.2341,0,1,1,1,0,0,1,1,1,1,0,0,1
1,0,1,0,1,1,1,0,1,0,0.8130,1,1,1,1,0,1,0,1,1,1,0,1,0
1,1,0,0,1,1,0,1,1,0,0.6163,1,1,1,1,0,1,1,1,1,1,0,1,1
1,0,1,0,0,0,0,0,0,1,0.2196,0,1,1,1,1,0,0,1,1,1,1,0,0
1,1,0,0,1,0,0,0,0,0,0.4352,1,1,1,1,1,0,1,1,1,1,1,0,1
1,0,1,0,0,1,1,0,1,0,0.6051,1,1,1,1,1,1,0,1,1,1,1,1,0
0,1,1,1,0,0,1,1,0,0,0.7819,0,1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,0,1,0,0,0,0,1,0.4658,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0.3235,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,1,1,1,0,0,0,0.9836,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,1,1,1,0.5650,0,0,0,0,0,1,1,0,0,0,0,1,1
0,0,1,0,0,0,1,1,0,0,0.6552,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,1,0,0,0,1,0,0.2998,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,0,0,1,0,1,1,1,0.8561,0,0,0,0,1,1,0,0,0,0,1,1,0
1,1,1,0,0,0,0,0,1,0,0.2252,0,0,0,0,1,1,1,0,0,0,1,1,1
0,0,0,0,1,1,0,1,1,1,0.4469,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,1,1,0,1,0.6017,1,0,0,1,0,0,1,0,0,1,0,0,1
1,0,1,0,0,0,0,0,1,0,0.7905,1,0,0,1,0,1,0,0,0,1,0,1,0
1,0,0,0,1,1,1,0,0,0,0.5596,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,1,1,0,0.4824,0,0,0,1,1,0,0,0,0,1,1,0,0
0,0,1,0,0,1,0,1,1,0,0.2096,1,0,0,1,1,0,1,0,0,1,1,0,1
